Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1837.9731200617707
FDW14,OUT017,1476.4597520991101
NCN55,OUT010,1880.9753681861916
FDQ58,OUT017,2582.5793275953583
FDY38,OUT027,5178.460844622835
FDH56,OUT046,1928.4138934061075
FDL48,OUT018,601.637967394276
FDC48,OUT027,2783.7511907462526
FDN33,OUT045,1500.404329818447
FDA36,OUT017,3092.787699135214
FDT44,OUT017,1977.4540621900874
FDQ56,OUT045,1296.9904105208302
NCC54,OUT019,1850.8444477835565
FDU11,OUT049,2047.940086973002
DRL59,OUT013,872.4271192849021
FDM24,OUT049,2563.7853208704632
FDI57,OUT045,3069.29221990728
DRC12,OUT018,2766.2040951137615
NCM42,OUT027,3217.573001964304
FDA46,OUT010,1094.6209090864445
FDA31,OUT013,2788.7977092040574
NCJ31,OUT035,3874.1520513143364
FDG52,OUT046,760.8943586210024
NCL19,OUT019,378.35829773667456
FDS10,OUT035,3008.9829088728125
FDX22,OUT010,1460.0203103402264
NCF19,OUT035,944.0529516820766
NCE06,OUT046,2551.688084456317
DRC27,OUT046,3860.0037770227877
FDE21,OUT035,1993.0328741317348
NCR42,OUT019,-1351.3099736278039
FDX51,OUT018,2876.950706736726
NCR06,OUT018,454.1189935741237
FDU31,OUT027,4956.967925753589
FDU59,OUT017,2704.3994398686154
FDR03,OUT027,4763.316105088606
FDS49,OUT027,2746.0666784367827
FDD48,OUT010,-76.76289339854281
NCF18,OUT017,3128.0704772117524
NCD43,OUT027,3124.3846132401345
NCD54,OUT018,2011.6363599561837
FDY19,OUT010,-84.07605464263304
NCY54,OUT017,2815.693343608422
NCL19,OUT018,2041.444209231192
FDP23,OUT010,1526.8778636042248
FDC26,OUT013,1805.455886527527
FDR14,OUT010,-1079.669585394182
NCS41,OUT035,3048.6816986227036
FDF41,OUT035,4030.7926708180694
FDU34,OUT046,1980.151413100134
DRH11,OUT046,935.919966987439
FDM03,OUT013,1714.5012780798131
FDS31,OUT017,3032.21092430687
FDJ20,OUT017,2092.674929824505
FDV44,OUT027,4499.462385999938
FDG02,OUT049,3111.2678171300863
FDA09,OUT013,2949.459342176442
FDT04,OUT013,627.9494750684852
FDL58,OUT019,2272.7680595757906
FDE52,OUT045,1454.2793452651622
FDW12,OUT035,2520.8970987453627
FDL51,OUT017,3556.4864085980844
NCY42,OUT027,3715.2504346951905
FDR07,OUT017,1649.4879028805083
FDN40,OUT045,2352.9897494348033
FDB35,OUT027,2952.782681722864
FDA22,OUT017,2768.220563759365
NCL06,OUT046,4128.472652657847
FDI35,OUT013,2902.0259854095793
NCW42,OUT045,3426.648496577849
NCX06,OUT049,2963.6866417540036
FDC37,OUT027,3199.3948373775925
FDZ14,OUT018,1743.3632629879316
DRG49,OUT049,3959.065388615545
