Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1606.0734230278665
FDW14,OUT017,1417.746205139464
NCN55,OUT010,2569.167396694629
FDQ58,OUT017,2074.780709218085
FDY38,OUT027,2558.296378529482
FDH56,OUT046,1696.3564546378384
FDL48,OUT018,1172.559112194739
FDC48,OUT027,1367.075014973883
FDN33,OUT045,1492.2577420338096
FDA36,OUT017,2341.059902572309
FDT44,OUT017,1708.5999803685675
FDQ56,OUT045,1401.8818563927753
NCC54,OUT019,2568.018639352857
FDU11,OUT049,1748.3912159037232
DRL59,OUT013,1179.741520867651
FDM24,OUT049,2041.5451962364327
FDI57,OUT045,2419.0827931044123
DRC12,OUT018,2378.3714350320392
NCM42,OUT027,1622.729559106378
FDA46,OUT010,2388.6640447482628
FDA31,OUT013,2251.9964870616554
NCJ31,OUT035,2566.092463003984
FDG52,OUT046,1159.527676371193
NCL19,OUT019,1951.1589625132785
FDS10,OUT035,2296.9014662247228
FDX22,OUT010,2474.998006008783
NCF19,OUT035,1159.0175812727844
NCE06,OUT046,2133.799971382973
DRC27,OUT046,2572.125628447455
FDE21,OUT035,1690.4023896214699
NCR42,OUT019,1105.7713911525848
FDX51,OUT018,2396.76158071005
NCR06,OUT018,1138.0333128301622
FDU31,OUT027,2512.0592765623473
FDU59,OUT017,2159.067395597703
FDR03,OUT027,2455.3700230980367
FDS49,OUT027,1361.0494452341804
FDD48,OUT010,1665.150448871156
NCF18,OUT017,2378.843843098616
NCD43,OUT027,1562.0763737227871
NCD54,OUT018,1961.4617800547405
FDY19,OUT010,1691.6797551091902
NCY54,OUT017,2243.6289881772564
NCL19,OUT018,1976.2553818182294
FDP23,OUT010,2507.462804185353
FDC26,OUT013,1647.081154959595
FDR14,OUT010,1198.614093327697
NCS41,OUT035,2317.1625415963595
FDF41,OUT035,2574.358199663464
FDU34,OUT046,1775.1750774394998
DRH11,OUT046,1206.3019437842233
FDM03,OUT013,1593.646050702404
FDS31,OUT017,2300.3778519731295
FDJ20,OUT017,1749.1269434473752
FDV44,OUT027,2356.270257323731
FDG02,OUT049,2355.8012628247557
FDA09,OUT013,2289.3525390532727
FDT04,OUT013,1124.5574246535539
FDL58,OUT019,2568.205179268168
FDE52,OUT045,1441.6463861111433
FDW12,OUT035,1975.4420515458573
FDL51,OUT017,2499.4413125500696
NCY42,OUT027,1941.4386072754837
FDR07,OUT017,1501.8107998645464
FDN40,OUT045,2052.341194464507
FDB35,OUT027,1444.9466563963133
FDA22,OUT017,2173.2998183012355
NCL06,OUT046,2569.9982843612215
FDI35,OUT013,2301.093396039176
NCW42,OUT045,2525.1220845222065
NCX06,OUT049,2292.864990581247
FDC37,OUT027,1608.2549527312567
FDZ14,OUT018,1748.9632351083715
DRG49,OUT049,2570.5526756709505
NCG06,OUT045,2574.1979653300095
DRC36,OUT045,2241.508064991699
FDV21,OUT019,1774.4654394525476
FDB53,OUT046,2013.4852738663894
DRP47,OUT019,2575.146983375768
FDA14,OUT013,1979.3644069696315
DRC24,OUT035,2052.7165918400187
FDW21,OUT018,1537.1565337626935
NCH29,OUT046,1506.3918305052307
FDU58,OUT013,2354.4026187817144
FDY27,OUT017,2272.738489893447
FDV56,OUT035,1615.560109330313
FDT59,OUT046,2549.617730997034
FDB23,OUT046,2534.925773488584
FDR49,OUT045,1153.8404175242845
FDB03,OUT010,2569.208726003954
FDN39,OUT045,2173.779369691827
FDX02,OUT027,2530.3758866992216
FDQ16,OUT027,1604.0875868714406
FDU35,OUT018,1525.7204088780322
NCT29,OUT013,1746.7583450181278
FDZ27,OUT046,1161.965219909695
FDN57,OUT017,1932.0914317880108
FDA03,OUT018,1983.5348804168257
FDZ36,OUT045,2332.76272394795
NCU05,OUT013,1367.1274635003365
FDT39,OUT018,2037.3902228757129
FDK60,OUT017,1504.9866218839124
FDZ25,OUT017,2204.3738619433047
FDG12,OUT046,1746.2971506166011
DRB01,OUT019,2374.2184441372187
NCC43,OUT027,2575.158814657672
FDX13,OUT019,2573.928564019779
FDM22,OUT049,1185.5526877848506
FDJ03,OUT027,1164.712042724563
FDU14,OUT018,2574.05055728566
FDB33,OUT010,2112.5152884560193
FDP27,OUT046,2368.634082475469
FDO38,OUT010,1333.274007173901
FDE28,OUT027,2554.1056345884194
FDO27,OUT035,1488.437670648892
DRL23,OUT027,1597.369154328339
FDS28,OUT046,1199.7898487794205
FDX24,OUT013,1463.2091924548831
FDZ02,OUT035,1497.0985121546241
FDL46,OUT045,1695.361419445414
FDS60,OUT027,2281.7231201400036
NCO06,OUT017,1109.6756626011438
FDO16,OUT035,1395.8670943602417
FDC60,OUT049,1419.1269522884345
FDA48,OUT018,2519.2955324821837
FDZ36,OUT027,2338.9482880790974
FDK27,OUT045,1732.050228381992
FDW23,OUT018,1127.9991980947336
FDM14,OUT018,1626.7799123175334
FDM14,OUT013,1608.3132799179593
FDW60,OUT018,2273.083250288365
FDE21,OUT013,1689.4027360840214
NCM42,OUT035,1620.0143524454504
FDY59,OUT010,1475.4662597870959
DRI49,OUT049,1369.6291975015845
FDT28,OUT019,2038.904341184884
FDQ22,OUT018,1129.5415086530816
FDR60,OUT049,1332.3509567951912
FDC50,OUT019,1481.5850112935875
FDV24,OUT013,2043.0943718581761
DRF48,OUT010,2351.6117031930653
FDQ47,OUT046,1120.061560055026
DRN36,OUT049,1506.8482019066068
NCY06,OUT035,1812.3771051711144
FDE52,OUT035,1436.4630018197229
NCB54,OUT045,1795.3346235877807
NCF31,OUT035,2051.914031135665
FDJ08,OUT027,2363.569858574115
NCC07,OUT017,1588.4392463031895
NCD19,OUT027,1188.0590138670768
FDL46,OUT049,1715.3212500267641
FDM20,OUT045,2573.2335189414853
NCI06,OUT010,2295.760303635651
DRM11,OUT035,2571.4962387257574
NCH07,OUT018,2107.590964335396
FDS23,OUT013,1821.0923818330382
FDO49,OUT018,1166.1860894461215
FDS35,OUT049,1254.541968739381
DRK39,OUT045,1378.5772344847041
DRI39,OUT049,1212.0723715526772
FDV04,OUT017,2103.1072184288105
NCN14,OUT035,2311.0876823004432
FDH08,OUT013,2551.066654184151
FDS20,OUT046,2314.8836288431503
FDV40,OUT049,1323.574213787545
FDZ48,OUT010,1631.352950199338
FDS24,OUT027,1420.030557600854
FDK44,OUT049,2247.4064343374966
FDS48,OUT045,2030.8876811148398
FDK26,OUT010,2341.700827886468
FDD23,OUT045,2353.883103428051
NCH54,OUT017,2135.666811074277
NCP14,OUT010,1591.9750174653673
FDM60,OUT010,1128.5911069806862
FDV24,OUT017,2038.315586777845
FDH08,OUT018,2545.5501975935276
FDS12,OUT027,1802.3540303749146
FDR39,OUT027,2297.2377929202667
FDP12,OUT027,1119.2845870794845
DRF60,OUT027,2561.1722464501863
FDC09,OUT035,1555.7303972937136
FDF50,OUT018,2417.000970801914
FDG28,OUT035,2571.229415343999
NCE19,OUT017,1197.308512268758
NCM53,OUT010,1608.656841299171
NCN18,OUT049,1635.0781212144152
FDF32,OUT035,2422.4548183918887
FDF11,OUT013,2564.858303015508
DRI59,OUT049,2536.5302762895362
NCG54,OUT035,2206.7170825118806
FDM44,OUT046,1542.9650699249255
FDT57,OUT018,2560.9979955991985
FDV24,OUT046,2037.2527923384941
FDI50,OUT019,2543.3835674374577
FDS09,OUT035,1176.8627932405775
NCC31,OUT027,2071.2891178081645
FDQ07,OUT019,2516.553180923884
FDC22,OUT017,2376.0027674333924
FDZ56,OUT046,2205.147909666718
FDZ40,OUT019,1188.595779665241
FDS46,OUT027,1709.2619944812152
DRD24,OUT045,1934.0810756317733
FDV45,OUT017,2358.4604354815087
FDL26,OUT045,2082.182511165824
FDA56,OUT018,1755.71103662429
FDN27,OUT046,1707.4093668777646
FDM20,OUT049,2572.3941350250475
FDO16,OUT017,1381.3021682553922
FDL03,OUT035,2400.51105178284
FDE58,OUT046,1695.757173146568
FDI02,OUT027,1647.4656780136295
NCC55,OUT019,1125.5734129080743
FDR03,OUT018,2458.7414609699563
FDB14,OUT017,1464.1507911585
FDR45,OUT013,2567.6153791950164
NCN07,OUT017,1827.1311412962555
FDM51,OUT019,1551.2551629048278
FDT52,OUT027,2572.5334412192647
FDL26,OUT046,2067.859671449084
NCZ42,OUT046,2565.9493210321243
DRI47,OUT019,1983.588440188213
FDW40,OUT013,1939.6182161820361
FDN34,OUT046,2203.7124402638274
FDS01,OUT035,2279.227651068052
NCG55,OUT045,1687.3751044378744
FDC11,OUT035,1420.7706969135347
FDX35,OUT018,2537.0038100751763
NCB06,OUT046,2125.318774472559
FDR09,OUT019,2571.2079615900957
FDC53,OUT017,1501.9753350847311
FDY45,OUT013,2573.2736491145492
FDA22,OUT010,2196.6531087572707
FDE02,OUT035,1487.0281099630818
FDW21,OUT045,1539.073758709055
FDV34,OUT046,1311.0282997912645
FDS59,OUT049,1617.5299230425899
NCW17,OUT017,1805.374203022443
NCK54,OUT046,1697.1229880930946
FDG17,OUT019,2571.770158329912
FDG35,OUT017,2235.078925659195
FDD08,OUT010,1122.6187719241063
NCO07,OUT017,2484.0376836797877
FDJ10,OUT010,1950.0928071772655
FDW36,OUT017,1568.551055806434
FDW21,OUT010,1540.7903516843414
FDY19,OUT017,1705.8432565558753
DRE03,OUT013,1158.1446682194437
NCC55,OUT049,1123.439925427927
FDH52,OUT010,1243.4061401240206
FDO09,OUT017,2566.87595361875
FDU43,OUT045,2565.8657760020487
FDX09,OUT010,2252.0285964913555
FDH40,OUT019,1382.6276301337602
FDW58,OUT017,1573.5350520837385
FDC47,OUT017,2541.693373236385
NCR41,OUT035,1479.4957232281472
DRG49,OUT035,2570.1742302141474
FDC52,OUT027,2048.7926121585115
FDY13,OUT046,1317.1130664028087
FDY35,OUT013,1145.7739087455523
FDI35,OUT017,2304.9206162349087
NCU18,OUT049,1942.4310980614246
FDY33,OUT018,2107.973450876364
FDC15,OUT027,2098.759173111196
FDU01,OUT049,2339.217803315944
NCU42,OUT046,2206.665925212026
NCV29,OUT018,2274.097509473548
NCY30,OUT017,2313.5480490770587
FDQ46,OUT049,1647.367758119119
FDG58,OUT027,2063.484815946717
FDK33,OUT017,2492.6494527176646
NCD07,OUT045,1681.5970326693962
NCX29,OUT027,1971.9894172119375
NCT42,OUT013,2010.1976654092875
DRN59,OUT035,1151.792788153597
FDI44,OUT035,1350.6855685334253
FDA45,OUT049,2277.0600741569497
FDP31,OUT045,1258.1728972189535
FDY01,OUT046,1676.7019191822646
FDT09,OUT018,1855.466039770149
DRH03,OUT027,1482.6648576592434
FDA36,OUT018,2339.537816144705
NCF31,OUT017,2059.6364706063896
FDG14,OUT049,2039.0584183956375
FDG28,OUT027,2572.9613475155766
FDU14,OUT049,2574.2031654098932
FDY47,OUT019,1837.5804446185834
FDI56,OUT049,1444.1663449821242
DRD01,OUT013,1203.4905613263268
FDM22,OUT046,1194.6786160827423
FDH33,OUT013,1138.5158178913866
DRZ24,OUT013,1709.9971860689695
NCQ38,OUT046,1579.8194313051347
FDO16,OUT027,1390.1232583672995
FDU07,OUT027,2019.4854411124093
NCB07,OUT013,2393.7540652184416
FDU48,OUT045,1848.0224568199892
NCM43,OUT045,2168.2915755395948
FDR31,OUT010,1971.3177507937553
DRK49,OUT018,1134.8608887811122
NCI30,OUT010,2570.7637394879694
DRD60,OUT017,2300.55994056759
NCG19,OUT046,2559.0388161173623
FDH12,OUT035,1577.793588666325
FDM32,OUT035,1455.8921504972186
FDM27,OUT035,2085.4114002800484
NCU53,OUT027,2174.300712249211
NCQ18,OUT046,1522.5233354381724
FDS10,OUT013,2284.581191999377
FDB33,OUT027,2097.9568322522437
FDI12,OUT013,1406.2169619366732
NCW42,OUT013,2524.4151417456433
NCC06,OUT018,1812.8215147742787
FDW02,OUT017,1784.4514227634018
NCD43,OUT017,1570.69467745278
FDM57,OUT018,1382.568507281373
FDA58,OUT017,2561.845055844912
FDK56,OUT046,2330.9029180369416
FDP52,OUT045,2551.336422710266
FDW20,OUT018,1765.5581666942403
FDS52,OUT049,1533.810867901877
