Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1640.728053708809
FDW14,OUT017,1356.5759708726941
NCN55,OUT010,610.6975463759107
FDQ58,OUT017,2474.926475723673
FDY38,OUT027,6205.826259322801
FDH56,OUT046,1950.0919451014292
FDL48,OUT018,738.3757413465613
FDC48,OUT027,2198.8578832956373
FDN33,OUT045,1529.7898507591317
FDA36,OUT017,3102.6409863852173
FDT44,OUT017,1934.4919950991132
FDQ56,OUT045,1357.0190199989272
NCC54,OUT019,606.6368191848242
FDU11,OUT049,2024.5153892197843
DRL59,OUT013,788.8934742729427
FDM24,OUT049,2449.8077517433694
FDI57,OUT045,3059.6310426646733
DRC12,OUT018,2998.9472342287313
NCM42,OUT027,2931.3550553754194
FDA46,OUT010,494.8818596578009
FDA31,OUT013,2848.3394221053
NCJ31,OUT035,3861.281165277835
FDG52,OUT046,748.7830085399113
NCL19,OUT019,310.56534593101856
FDS10,OUT035,3020.959363405759
FDX22,OUT010,557.5277339272478
NCF19,OUT035,750.1908339758472
NCE06,OUT046,2533.217519615065
DRC27,OUT046,4016.9276609621716
FDE21,OUT035,1955.5939864491804
NCR42,OUT019,91.7026191541072
FDX51,OUT018,2986.2117094878945
NCR06,OUT018,610.0683533421204
FDU31,OUT027,5617.204808182225
FDU59,OUT017,2554.412131954832
FDR03,OUT027,5570.599755653574
FDS49,OUT027,2224.2833924685265
FDD48,OUT010,243.77675818198375
NCF18,OUT017,3045.914437412014
NCD43,OUT027,2579.8507575841613
NCD54,OUT018,2073.072832487676
FDY19,OUT010,246.02425678689622
NCY54,OUT017,2853.97026759005
NCL19,OUT018,2394.6622252005636
FDP23,OUT010,542.155803393455
FDC26,OUT013,1730.2044232397466
FDR14,OUT010,167.89875079623437
NCS41,OUT035,3106.9612664352067
FDF41,OUT035,3987.4527603107485
FDU34,OUT046,2047.7471874516361
DRH11,OUT046,873.9112636075031
FDM03,OUT013,1640.728053708809
FDS31,OUT017,3053.9725710584444
FDJ20,OUT017,1994.5543915914498
FDV44,OUT027,5063.379348226711
FDG02,OUT049,3116.8072197138863
FDA09,OUT013,3031.7113447161723
FDT04,OUT013,614.3674502219229
FDL58,OUT019,603.6296371284224
FDE52,OUT045,1381.8837804377108
FDW12,OUT035,2496.716431438176
FDL51,OUT017,3676.6113743653736
NCY42,OUT027,3367.149249352063
FDR07,OUT017,1555.2635608771373
FDN40,OUT045,2449.7307393233586
FDB35,OUT027,2552.848032461625
FDA22,OUT017,2567.093233633665
NCL06,OUT046,4126.783307411055
FDI35,OUT013,3087.622193006339
NCW42,OUT045,3751.0321457834007
NCX06,OUT049,3007.8835936847404
FDC37,OUT027,2622.3784508340495
FDZ14,OUT018,1898.8189797329617
DRG49,OUT049,3957.2506146316923
NCG06,OUT045,4035.8634275960667
DRC36,OUT045,2905.717651776771
FDV21,OUT019,305.4542521373642
FDB53,OUT046,2507.931062364474
DRP47,OUT019,591.8253985318747
FDA14,OUT013,2502.646900107268
DRC24,OUT035,2538.744772946389
FDW21,OUT018,1613.3931041552357
NCH29,OUT046,1565.030488823048
FDU58,OUT013,3133.321134753561
FDY27,OUT017,2881.3268397765364
FDV56,OUT035,1653.3566118083504
FDT59,OUT046,3877.9065155387284
FDB23,OUT046,3751.826105063578
FDR49,OUT045,748.7830085399113
FDB03,OUT010,597.7883616949749
FDN39,OUT045,2678.0590857904967
FDX02,OUT027,5845.109350297371
FDQ16,OUT027,2629.571996498739
FDU35,OUT018,1583.670445447654
NCT29,OUT013,2000.9055929697267
FDZ27,OUT046,748.7830085399113
FDN57,OUT017,2059.765208705727
FDA03,OUT018,2390.2973229260547
FDZ36,OUT045,3096.3659875294584
NCU05,OUT013,1304.202266646089
FDT39,OUT018,2330.6907682997194
FDK60,OUT017,1555.2635608771373
FDZ25,OUT017,2813.2830722520744
FDG12,OUT046,2049.5892593373183
DRB01,OUT019,494.4071139047493
NCC43,OUT027,6215.709173991423
FDX13,OUT019,578.1044464010332
FDM22,OUT049,834.5159815206309
FDJ03,OUT027,1228.674453193684
FDU14,OUT018,3760.09318188946
FDB33,OUT010,390.44409059771533
FDP27,OUT046,3095.6017815448313
FDO38,OUT010,174.35841885738205
FDE28,OUT027,6205.826259322801
FDO27,OUT035,1531.6678625946643
DRL23,OUT027,2601.2893759411095
FDS28,OUT046,872.2554865110276
FDX24,OUT013,1450.3621674632188
FDZ02,OUT035,1555.8700988273765
FDL46,OUT045,1920.0909765421425
FDS60,OUT027,4832.347428372491
NCO06,OUT017,603.5555333054526
FDO16,OUT035,1354.8368646351164
FDC60,OUT049,1366.9080000712247
FDA48,OUT018,3341.718771934659
FDZ36,OUT027,5085.17553290163
FDK27,OUT045,2010.4130792336289
FDW23,OUT018,598.4014118251015
FDM14,OUT018,1653.854777084688
FDM14,OUT013,1640.728053708809
FDW60,OUT018,2804.7173111328248
FDE21,OUT013,1955.5939864491804
NCM42,OUT035,1659.6176503742097
FDY59,OUT010,203.00396496913604
DRI49,OUT049,1310.2050074062547
FDT28,OUT019,341.21478466417466
FDQ22,OUT018,598.4014118251015
FDR60,OUT049,1286.4301365726535
FDC50,OUT019,233.49092201010336
FDV24,OUT013,2428.9047809319522
DRF48,OUT010,464.3295024014606
FDQ47,OUT046,606.9394962858801
DRN36,OUT049,1555.2635608771373
NCY06,OUT035,2037.6721577477767
FDE52,OUT035,1383.7617922732431
NCB54,OUT045,2022.5741338828825
NCF31,OUT035,2495.852788329851
FDJ08,OUT027,5199.713266887292
NCC07,OUT017,1638.7303894978563
NCD19,OUT027,1608.8459060176194
FDL46,OUT049,1993.466016761409
FDM20,OUT045,4024.708851092278
NCI06,OUT010,438.82348426308204
DRM11,OUT035,4251.142470971102
NCH07,OUT018,2451.5503522592912
FDS23,OUT013,2058.54706493238
FDO49,OUT018,735.7008944488655
